model_name,date,site,split,target_tn_day,mask_y,state_label,storm_window_3d,mechanistic_window,direction,pred_tn,residual,selected_alpha,validation_RMSE
raw_swat,2023-03-14,排水闸,train,1.393333333333333,1,S1,1,True,neutral,1.3052645615177407,-0.08806877181559236,100.0,0.15995655481933013
raw_swat,2023-03-15,排水闸,train,1.3416666666666668,1,S1,1,True,outflow,1.2805784291398303,-0.06108823752683645,100.0,0.15995655481933013
raw_swat,2023-03-16,排水闸,train,1.418,1,S1,1,True,outflow,1.3774956159046756,-0.04050438409532431,100.0,0.15995655481933013
raw_swat,2023-03-17,排水闸,train,1.4966666666666668,1,S2,1,True,outflow,1.4082337821716004,-0.08843288449506637,100.0,0.15995655481933013
raw_swat,2023-03-18,排水闸,train,1.42,1,S2,1,True,outflow,1.452926993196863,0.032926993196862986,100.0,0.15995655481933013
raw_swat,2023-03-19,排水闸,train,1.3671428571428572,1,S2,1,True,outflow,1.4047243033672068,0.03758144622434956,100.0,0.15995655481933013
raw_swat,2023-03-20,排水闸,train,1.34,1,S2,1,True,outflow,1.3620959901290823,0.022095990129082255,100.0,0.15995655481933013
raw_swat,2023-03-21,排水闸,train,1.3150000000000002,1,S2,1,True,outflow,1.3359902486593105,0.020990248659310318,100.0,0.15995655481933013
raw_swat,2023-03-22,排水闸,train,1.2633333333333334,1,S2,1,True,outflow,1.3151908680110933,0.05185753467775989,100.0,0.15995655481933013
raw_swat,2023-03-23,排水闸,train,1.2416666666666667,1,S2,1,True,outflow,1.3519623493794828,0.11029568271281609,100.0,0.15995655481933013
raw_swat,2023-03-24,排水闸,train,1.345,1,S2,1,True,outflow,1.3164866591383915,-0.028513340861608505,100.0,0.15995655481933013
raw_swat,2023-03-25,排水闸,train,1.3666666666666665,1,S2,1,True,outflow,1.324099272403925,-0.042567394262741365,100.0,0.15995655481933013
raw_swat,2023-03-26,排水闸,train,1.345,1,S2,1,True,outflow,1.2771899294952678,-0.0678100705047322,100.0,0.15995655481933013
raw_swat,2023-03-27,排水闸,train,1.231666666666667,1,S2,1,True,outflow,1.2956569848095056,0.06399031814283873,100.0,0.15995655481933013
raw_swat,2023-03-28,排水闸,train,1.1766666666666663,1,S2,1,True,outflow,1.2398947385532502,0.06322807188658386,100.0,0.15995655481933013
raw_swat,2023-03-29,排水闸,train,1.1316666666666666,1,S1,1,True,outflow,1.2253913293902745,0.09372466272360791,100.0,0.15995655481933013
raw_swat,2023-03-30,排水闸,train,1.088,1,S1,1,True,neutral,1.1169215450512306,0.02892154505123057,100.0,0.15995655481933013
raw_swat,2023-03-31,排水闸,train,0.945,1,S1,1,True,neutral,1.0680373734377282,0.12303737343772825,100.0,0.15995655481933013
raw_swat,2023-04-01,排水闸,train,0.8099999999999999,1,S1,1,True,neutral,0.9435904385824689,0.133590438582469,100.0,0.15995655481933013
raw_swat,2023-04-02,排水闸,train,0.8283333333333333,1,S1,1,True,neutral,0.9446794270098205,0.1163460936764873,100.0,0.15995655481933013
raw_swat,2023-04-03,排水闸,train,0.93,1,S2,1,True,outflow,1.0925446455162082,0.16254464551620817,100.0,0.15995655481933013
raw_swat,2023-04-04,排水闸,train,1.153333333333333,1,S2,1,True,outflow,1.2038839143398576,0.05055058100652454,100.0,0.15995655481933013
raw_swat,2023-04-05,排水闸,train,1.288333333333333,1,S1,1,True,neutral,1.2133462742531376,-0.07498705908019554,100.0,0.15995655481933013
raw_swat,2023-04-06,排水闸,train,1.228,1,S1,1,True,neutral,1.2588976029344519,0.030897602934451873,100.0,0.15995655481933013
raw_swat,2023-04-07,排水闸,train,1.1116666666666666,1,S1,1,True,neutral,1.163959733025584,0.052293066358917395,100.0,0.15995655481933013
raw_swat,2023-04-08,排水闸,train,1.0166666666666666,1,S1,1,True,neutral,1.090588117398212,0.07392145073154532,100.0,0.15995655481933013
raw_swat,2023-04-09,排水闸,train,0.95,1,S1,1,True,neutral,0.9989008916859966,0.04890089168599665,100.0,0.15995655481933013
raw_swat,2023-04-10,排水闸,train,0.93,1,S1,0,True,neutral,0.9751862848116033,0.04518628481160325,100.0,0.15995655481933013
raw_swat,2023-04-11,排水闸,train,0.9066666666666666,1,S1,1,True,neutral,0.9740455327812462,0.06737886611457955,100.0,0.15995655481933013
raw_swat,2023-04-12,排水闸,train,0.8883333333333333,1,S1,1,True,neutral,0.9313828011300087,0.0430494677966754,100.0,0.15995655481933013
raw_swat,2023-04-13,排水闸,train,0.7266666666666667,1,S1,1,True,neutral,0.9565827605019062,0.22991609383523948,100.0,0.15995655481933013
raw_swat,2023-04-14,排水闸,train,0.7716666666666666,1,S1,1,True,neutral,0.9173425849886585,0.1456759183219919,100.0,0.15995655481933013
raw_swat,2023-04-15,排水闸,train,0.9483333333333333,1,S1,1,True,neutral,0.9194215572441482,-0.02891177608918505,100.0,0.15995655481933013
raw_swat,2023-04-16,排水闸,train,1.028333333333333,1,S1,1,True,neutral,0.9466292564239823,-0.08170407690935078,100.0,0.15995655481933013
raw_swat,2023-04-17,排水闸,train,0.9257142857142856,1,S2,1,True,outflow,1.033094535379084,0.10738024966479831,100.0,0.15995655481933013
raw_swat,2023-04-18,排水闸,train,1.01,1,S2,1,True,outflow,0.9736721134217043,-0.036327886578295665,100.0,0.15995655481933013
raw_swat,2023-04-19,排水闸,train,0.98,1,S2,1,True,outflow,1.0392581407589054,0.05925814075890545,100.0,0.15995655481933013
raw_swat,2023-04-20,排水闸,train,0.8533333333333334,1,S2,1,True,outflow,1.0196890423606448,0.16635570902731145,100.0,0.15995655481933013
raw_swat,2023-04-21,排水闸,train,0.8683333333333333,1,S2,1,True,outflow,1.0200671088581994,0.1517337755248661,100.0,0.15995655481933013
raw_swat,2023-04-22,排水闸,train,1.2633333333333334,1,S2,1,True,outflow,1.0676250915260312,-0.19570824180730217,100.0,0.15995655481933013
raw_swat,2023-04-23,排水闸,train,1.3616666666666666,1,S2,1,True,outflow,1.353679076829509,-0.007987589837157527,100.0,0.15995655481933013
raw_swat,2023-04-24,排水闸,train,1.3083333333333331,1,S2,1,True,outflow,1.4169311858953695,0.10859785256203636,100.0,0.15995655481933013
raw_swat,2023-04-25,排水闸,train,1.3,1,S2,1,True,outflow,1.293717367477111,-0.006282632522889076,100.0,0.15995655481933013
raw_swat,2023-04-26,排水闸,train,1.268,1,S2,1,True,outflow,1.255077357422939,-0.012922642577060994,100.0,0.15995655481933013
raw_swat,2023-04-27,排水闸,train,1.1966666666666663,1,S2,1,True,outflow,1.3065821630755665,0.10991549640890019,100.0,0.15995655481933013
raw_swat,2023-04-28,排水闸,train,1.1,1,S2,1,True,outflow,1.2168407784272088,0.11684077842720875,100.0,0.15995655481933013
raw_swat,2023-04-29,排水闸,train,1.1183333333333334,1,S2,1,True,outflow,1.1072597822808787,-0.011073551052454667,100.0,0.15995655481933013
raw_swat,2023-04-30,排水闸,train,0.97,1,S2,1,True,outflow,1.104948688420871,0.13494868842087104,100.0,0.15995655481933013
raw_swat,2023-05-01,排水闸,train,0.9066666666666666,1,S2,1,True,outflow,0.9929991464812612,0.08633247981459458,100.0,0.15995655481933013
raw_swat,2023-05-02,排水闸,train,0.805,1,S2,1,True,outflow,1.0476521447153606,0.24265214471536056,100.0,0.15995655481933013
raw_swat,2023-05-03,排水闸,train,0.915,1,S2,1,True,outflow,1.004141462446448,0.08914146244644794,100.0,0.15995655481933013
raw_swat,2023-05-04,排水闸,train,1.0133333333333334,1,S2,1,True,outflow,1.0777287202085724,0.06439538687523894,100.0,0.15995655481933013
raw_swat,2023-05-05,排水闸,train,1.025,1,S2,1,True,outflow,1.1193384398643464,0.09433843986434653,100.0,0.15995655481933013
raw_swat,2023-05-06,排水闸,train,1.1133333333333333,1,S2,1,True,outflow,1.225813233216333,0.11247989988299967,100.0,0.15995655481933013
raw_swat,2023-05-07,排水闸,train,1.2666666666666666,1,S2,1,True,outflow,1.182994987432209,-0.08367167923445762,100.0,0.15995655481933013
raw_swat,2023-05-08,排水闸,train,1.231666666666667,1,S2,1,True,outflow,1.2473053610968323,0.015638694430165412,100.0,0.15995655481933013
raw_swat,2023-05-09,排水闸,train,1.184,1,S2,1,True,outflow,1.2541185533689705,0.07011855336897055,100.0,0.15995655481933013
raw_swat,2023-05-10,排水闸,train,1.37,1,S2,1,True,outflow,1.2953923120532742,-0.0746076879467259,100.0,0.15995655481933013
raw_swat,2023-05-11,排水闸,train,1.35,1,S2,1,True,outflow,1.3005084023272593,-0.049491597672740806,100.0,0.15995655481933013
raw_swat,2023-05-12,排水闸,train,1.1866666666666663,1,S1,1,True,outflow,1.2592102545235606,0.0725435878568943,100.0,0.15995655481933013
raw_swat,2023-05-13,排水闸,train,1.1583333333333332,1,S1,1,True,outflow,1.1741161091123977,0.015782775779064506,100.0,0.15995655481933013
raw_swat,2023-05-14,排水闸,train,1.1283333333333332,1,S1,1,True,outflow,1.1431710036273945,0.014837670294061356,100.0,0.15995655481933013
raw_swat,2023-05-15,排水闸,train,1.125,1,S1,1,True,outflow,1.1260298000996645,0.0010298000996644685,100.0,0.15995655481933013
raw_swat,2023-05-16,排水闸,train,1.1225,1,S1,1,True,outflow,1.1950414127586437,0.07254141275864368,100.0,0.15995655481933013
raw_swat,2023-05-17,排水闸,train,1.1933333333333334,1,S3,1,True,outflow,1.178085495028471,-0.015247838304862427,100.0,0.15995655481933013
raw_swat,2023-05-18,排水闸,train,1.1457142857142857,1,S2,1,True,outflow,1.189961888837021,0.044247603122735235,100.0,0.15995655481933013
raw_swat,2023-05-19,排水闸,train,1.0983333333333334,1,S1,1,True,outflow,1.1187143419383978,0.02038100860506442,100.0,0.15995655481933013
raw_swat,2023-05-20,排水闸,train,1.0816666666666668,1,S1,1,True,outflow,1.1370624620654426,0.055395795398775816,100.0,0.15995655481933013
raw_swat,2023-05-21,排水闸,train,1.1033333333333333,1,S3,1,True,outflow,1.2402233701036873,0.13689003677035405,100.0,0.15995655481933013
raw_swat,2023-05-22,排水闸,train,1.5533333333333337,1,S2,1,True,outflow,1.2233973907590296,-0.32993594257430403,100.0,0.15995655481933013
raw_swat,2023-05-23,排水闸,train,1.4799999999999998,1,S2,1,True,outflow,1.494512856530891,0.014512856530891183,100.0,0.15995655481933013
raw_swat,2023-05-24,排水闸,train,1.48,1,S3,1,True,outflow,1.4613010398419402,-0.01869896015805983,100.0,0.15995655481933013
raw_swat,2023-05-25,排水闸,train,1.33,1,S3,1,True,outflow,1.4259127076586766,0.09591270765867654,100.0,0.15995655481933013
raw_swat,2023-05-26,排水闸,train,1.31,1,S3,1,True,outflow,1.3534471873578107,0.04344718735781061,100.0,0.15995655481933013
raw_swat,2023-05-27,排水闸,train,1.225,1,S3,1,True,outflow,1.3415030913366415,0.11650309133664138,100.0,0.15995655481933013
raw_swat,2023-05-28,排水闸,train,1.1083333333333334,1,S2,1,True,outflow,1.289101765442299,0.18076843210896554,100.0,0.15995655481933013
raw_swat,2023-05-29,排水闸,train,1.046,1,S2,1,True,outflow,1.2142290279899608,0.16822902798996076,100.0,0.15995655481933013
raw_swat,2023-05-30,排水闸,train,1.1166666666666667,1,S2,1,True,outflow,1.204059182511247,0.0873925158445803,100.0,0.15995655481933013
raw_swat,2023-05-31,排水闸,train,1.2888888888888888,1,S2,1,True,outflow,1.2027166446393744,-0.08617224424951431,100.0,0.15995655481933013
raw_swat,2023-06-01,排水闸,train,1.3322222222222222,1,S2,1,True,outflow,1.2814763258422366,-0.05074589637998561,100.0,0.15995655481933013
raw_swat,2023-06-02,排水闸,train,1.17,1,S2,1,True,outflow,1.3355428753049954,0.16554287530499545,100.0,0.15995655481933013
raw_swat,2023-06-04,排水闸,train,1.715,1,S2,1,True,outflow,1.278931430107344,-0.4360685698926561,100.0,0.15995655481933013
raw_swat,2023-06-05,排水闸,train,1.7233333333333334,1,S2,1,True,outflow,1.5983003364590889,-0.12503299687424452,100.0,0.15995655481933013
raw_swat,2023-06-06,排水闸,train,1.596666666666667,1,S2,1,True,outflow,1.544079863802967,-0.05258680286369999,100.0,0.15995655481933013
raw_swat,2023-06-07,排水闸,train,1.4083333333333332,1,S1,1,True,outflow,1.4624148354918416,0.05408150215850838,100.0,0.15995655481933013
raw_swat,2023-06-08,排水闸,train,1.208,1,S1,1,True,outflow,1.3191253475991491,0.11112534759914916,100.0,0.15995655481933013
raw_swat,2023-06-09,排水闸,train,1.11,1,S1,1,True,outflow,1.22035943178556,0.11035943178555985,100.0,0.15995655481933013
raw_swat,2023-06-10,排水闸,train,1.1166666666666667,1,S2,1,True,outflow,1.155107852984842,0.03844118631817528,100.0,0.15995655481933013
raw_swat,2023-06-11,排水闸,train,1.0783333333333334,1,S2,1,True,outflow,1.188169667792662,0.10983633445932872,100.0,0.15995655481933013
raw_swat,2023-06-12,排水闸,train,1.1766666666666667,1,S1,1,True,outflow,1.1902389387493937,0.013572272082726933,100.0,0.15995655481933013
raw_swat,2023-06-13,排水闸,train,1.3133333333333332,1,S3,1,True,outflow,1.2683304060994232,-0.045002927233910084,100.0,0.15995655481933013
raw_swat,2023-06-14,排水闸,train,1.2433333333333334,1,S2,1,True,outflow,1.3328023297290583,0.08946899639572492,100.0,0.15995655481933013
raw_swat,2023-06-15,排水闸,train,1.105,1,S2,1,True,outflow,1.3170379941596888,0.21203799415968883,100.0,0.15995655481933013
raw_swat,2023-06-16,排水闸,train,1.2366666666666666,1,S2,1,True,outflow,1.270013810704473,0.033347144037806364,100.0,0.15995655481933013
raw_swat,2023-06-17,排水闸,train,1.18,1,S3,1,True,outflow,1.3673719943957798,0.1873719943957799,100.0,0.15995655481933013
raw_swat,2023-06-19,排水闸,train,1.3175,1,S3,1,True,outflow,1.3176784153693133,0.00017841536931340052,100.0,0.15995655481933013
raw_swat,2023-06-20,排水闸,train,1.228,1,S3,1,True,outflow,1.3971047043655653,0.16910470436556535,100.0,0.15995655481933013
raw_swat,2023-06-21,排水闸,train,1.122,1,S3,1,True,outflow,1.34109974027433,0.21909974027433,100.0,0.15995655481933013
raw_swat,2023-06-22,排水闸,train,1.2025,1,S3,1,True,outflow,1.3380894363645137,0.13558943636451382,100.0,0.15995655481933013
raw_swat,2023-06-25,排水闸,train,1.3225,1,S3,1,True,outflow,1.3576441745096341,0.03514417450963414,100.0,0.15995655481933013
raw_swat,2023-06-26,排水闸,train,1.403333333333333,1,S3,1,True,outflow,1.4010492681223707,-0.0022840652109623605,100.0,0.15995655481933013
raw_swat,2023-06-27,排水闸,train,1.6116666666666666,1,S3,1,True,outflow,1.456965243115564,-0.1547014235511026,100.0,0.15995655481933013
raw_swat,2023-06-28,排水闸,train,1.7183333333333335,1,S3,1,True,outflow,1.628863651323328,-0.08946968201000538,100.0,0.15995655481933013
raw_swat,2023-06-29,排水闸,train,1.725,1,S3,1,True,outflow,1.64820831877185,-0.07679168122815017,100.0,0.15995655481933013
raw_swat,2023-06-30,排水闸,train,1.7366666666666666,1,S3,1,True,outflow,1.6375258059062947,-0.09914086076037187,100.0,0.15995655481933013
raw_swat,2023-07-01,排水闸,train,1.5483333333333336,1,S3,1,True,outflow,1.6408818974408363,0.09254856410750278,100.0,0.15995655481933013
raw_swat,2023-07-02,排水闸,train,1.4683333333333335,1,S3,1,True,outflow,1.543861965023705,0.0755286316903716,100.0,0.15995655481933013
raw_swat,2023-07-03,排水闸,train,1.485,1,S3,1,True,outflow,1.5291806854143877,0.04418068541438758,100.0,0.15995655481933013
raw_swat,2023-07-04,排水闸,train,1.8633333333333333,1,S3,1,True,outflow,1.5528171541058136,-0.31051617922751973,100.0,0.15995655481933013
raw_swat,2023-07-05,排水闸,train,1.86,1,S3,1,True,outflow,1.745346251562475,-0.11465374843752518,100.0,0.15995655481933013
raw_swat,2023-07-06,排水闸,train,1.7366666666666666,1,S1,1,True,outflow,1.7403380158759942,0.0036713492093276567,100.0,0.15995655481933013
raw_swat,2023-07-07,排水闸,train,1.81,1,S2,1,True,outflow,1.676771359011397,-0.133228640988603,100.0,0.15995655481933013
raw_swat,2023-07-08,排水闸,train,1.9366666666666663,1,S1,1,True,outflow,1.7094099844818973,-0.22725668218476902,100.0,0.15995655481933013
raw_swat,2023-07-09,排水闸,train,1.9383333333333332,1,S1,1,True,outflow,1.7497423392834333,-0.18859099404989998,100.0,0.15995655481933013
raw_swat,2023-07-10,排水闸,train,1.965,1,S1,1,True,outflow,1.9082894929426806,-0.056710507057319504,100.0,0.15995655481933013
raw_swat,2023-07-11,排水闸,train,1.9733333333333336,1,S1,1,True,outflow,1.8295274168820608,-0.14380591645127283,100.0,0.15995655481933013
raw_swat,2023-07-12,排水闸,train,1.99,1,S1,1,True,outflow,1.770141077368328,-0.21985892263167206,100.0,0.15995655481933013
raw_swat,2023-07-13,排水闸,train,2.015,1,S1,1,True,outflow,1.790963220349067,-0.22403677965093305,100.0,0.15995655481933013
raw_swat,2023-07-14,排水闸,train,2.045,1,S1,1,True,outflow,1.7459053887092009,-0.29909461129079906,100.0,0.15995655481933013
raw_swat,2023-07-15,排水闸,train,2.0,1,S1,1,True,outflow,1.7496486906700075,-0.2503513093299925,100.0,0.15995655481933013
raw_swat,2023-07-16,排水闸,train,1.9583333333333333,1,S1,1,True,outflow,1.7173685476589182,-0.24096478567441504,100.0,0.15995655481933013
raw_swat,2023-07-17,排水闸,train,1.9233333333333331,1,S1,1,True,outflow,1.6821386116274102,-0.24119472170592293,100.0,0.15995655481933013
raw_swat,2023-07-18,排水闸,train,1.9383333333333332,1,S1,1,True,outflow,1.6689029741876789,-0.2694303591456544,100.0,0.15995655481933013
raw_swat,2023-07-19,排水闸,train,1.9166666666666667,1,S1,1,True,outflow,1.664266411236334,-0.25240025543033284,100.0,0.15995655481933013
raw_swat,2023-07-20,排水闸,train,1.865,1,S1,1,True,outflow,1.6579051817423571,-0.20709481825764287,100.0,0.15995655481933013
raw_swat,2023-07-21,排水闸,train,1.9066666666666665,1,S1,1,True,outflow,1.6369374452527226,-0.26972922141394395,100.0,0.15995655481933013
raw_swat,2023-07-22,排水闸,train,1.9583333333333333,1,S3,1,True,outflow,1.7127338705570745,-0.24559946277625877,100.0,0.15995655481933013
raw_swat,2023-07-23,排水闸,train,1.8783333333333332,1,S3,1,True,outflow,1.7383009201522555,-0.14003241318107773,100.0,0.15995655481933013
raw_swat,2023-07-24,排水闸,train,1.905,1,S1,1,True,outflow,1.6372622526448328,-0.2677377473551672,100.0,0.15995655481933013
raw_swat,2023-07-25,排水闸,train,1.8916666666666664,1,S2,1,True,outflow,1.7044581050494707,-0.18720856161719568,100.0,0.15995655481933013
raw_swat,2023-07-26,排水闸,train,1.92,1,S2,1,True,outflow,1.7063216301178161,-0.2136783698821838,100.0,0.15995655481933013
raw_swat,2023-07-27,排水闸,train,1.8683333333333332,1,S2,1,True,outflow,1.726013536698098,-0.1423197966352352,100.0,0.15995655481933013
raw_swat,2023-07-28,排水闸,train,1.85,1,S2,1,True,outflow,1.6706804056015176,-0.17931959439848244,100.0,0.15995655481933013
raw_swat,2023-07-29,排水闸,train,1.8233333333333333,1,S1,1,True,outflow,1.6446004356532227,-0.17873289768011058,100.0,0.15995655481933013
raw_swat,2023-07-30,排水闸,train,1.86,1,S1,1,True,outflow,1.635888434276103,-0.224111565723897,100.0,0.15995655481933013
raw_swat,2023-07-31,排水闸,train,1.8683333333333332,1,S2,1,True,outflow,1.6887859336583304,-0.17954739967500277,100.0,0.15995655481933013
raw_swat,2023-08-01,排水闸,train,1.7983333333333331,1,S3,1,True,outflow,1.7011861489760747,-0.09714718435725844,100.0,0.15995655481933013
raw_swat,2023-08-02,排水闸,train,1.6983333333333333,1,S2,1,True,outflow,1.6787828584253146,-0.019550474908018645,100.0,0.15995655481933013
raw_swat,2023-08-03,排水闸,train,1.336666666666667,1,S1,1,True,outflow,1.5796952202125303,0.2430285535458634,100.0,0.15995655481933013
raw_swat,2023-08-04,排水闸,train,1.2666666666666666,1,S1,1,True,outflow,1.381894366057269,0.11522769939060229,100.0,0.15995655481933013
raw_swat,2023-08-05,排水闸,train,1.31,1,S1,1,True,outflow,1.3033459866895607,-0.006654013310439355,100.0,0.15995655481933013
raw_swat,2023-08-06,排水闸,train,1.2433333333333334,1,S1,1,True,outflow,1.3545593897975325,0.11122605646419914,100.0,0.15995655481933013
raw_swat,2023-08-07,排水闸,train,1.2716666666666667,1,S1,1,True,outflow,1.3165879130339275,0.0449212463672608,100.0,0.15995655481933013
raw_swat,2023-08-08,排水闸,train,1.2514285714285711,1,S1,1,True,outflow,1.3258076713910991,0.074379099962528,100.0,0.15995655481933013
raw_swat,2023-08-09,排水闸,train,1.204,1,S1,1,True,outflow,1.31061250129701,0.10661250129701005,100.0,0.15995655481933013
raw_swat,2023-08-10,排水闸,train,1.218,1,S1,1,True,outflow,1.2785987788136832,0.06059877881368325,100.0,0.15995655481933013
raw_swat,2023-08-11,排水闸,train,1.1383333333333334,1,S1,1,True,outflow,1.2566194908312367,0.11828615749790328,100.0,0.15995655481933013
raw_swat,2023-08-12,排水闸,train,1.0816666666666668,1,S1,1,True,outflow,1.2426586338110737,0.1609919671444069,100.0,0.15995655481933013
raw_swat,2023-08-13,排水闸,train,1.012,1,S2,1,True,outflow,1.2506029589921261,0.23860295899212614,100.0,0.15995655481933013
raw_swat,2023-08-14,排水闸,train,1.06,1,S1,1,True,outflow,1.1971454815343034,0.1371454815343034,100.0,0.15995655481933013
raw_swat,2023-08-15,排水闸,train,1.0716666666666663,1,S1,1,True,outflow,1.2494773578922265,0.17781069122556015,100.0,0.15995655481933013
raw_swat,2023-08-16,排水闸,train,1.0566666666666666,1,S1,1,True,outflow,1.2222688532712742,0.16560218660460757,100.0,0.15995655481933013
raw_swat,2023-08-17,排水闸,train,1.0450000000000002,1,S1,1,True,outflow,1.1933948533922762,0.1483948533922761,100.0,0.15995655481933013
raw_swat,2023-08-18,排水闸,train,0.965,1,S1,1,True,outflow,1.163268350567769,0.19826835056776904,100.0,0.15995655481933013
raw_swat,2023-08-19,排水闸,train,1.015,1,S1,1,True,outflow,1.1280450133542044,0.11304501335420447,100.0,0.15995655481933013
raw_swat,2023-08-20,排水闸,train,0.9933333333333332,1,S1,1,True,outflow,1.171743938708349,0.17841060537501585,100.0,0.15995655481933013
raw_swat,2023-08-21,排水闸,train,0.995,1,S1,1,True,outflow,1.1750886266064553,0.1800886266064553,100.0,0.15995655481933013
raw_swat,2023-08-22,排水闸,train,1.2483333333333333,1,S1,1,True,outflow,1.1795481857026868,-0.06878514763064647,100.0,0.15995655481933013
raw_swat,2023-08-23,排水闸,train,1.1849999999999998,1,S1,1,True,outflow,1.3222480087738253,0.13724800877382548,100.0,0.15995655481933013
raw_swat,2023-08-24,排水闸,train,1.165,1,S1,1,True,outflow,1.2599522838576285,0.09495228385762844,100.0,0.15995655481933013
raw_swat,2023-08-25,排水闸,train,1.18,1,S3,1,True,outflow,1.3378492379478268,0.1578492379478269,100.0,0.15995655481933013
raw_swat,2023-08-26,排水闸,train,1.236,1,S3,1,True,outflow,1.3585726317800484,0.1225726317800484,100.0,0.15995655481933013
raw_swat,2023-08-27,排水闸,train,1.2766666666666666,1,S3,1,True,outflow,1.4567722091182105,0.18010554245154387,100.0,0.15995655481933013
raw_swat,2023-08-28,排水闸,train,1.53,1,S3,1,True,outflow,1.4370967915653727,-0.0929032084346273,100.0,0.15995655481933013
raw_swat,2023-08-29,排水闸,train,1.6450000000000002,1,S3,1,True,outflow,1.5716899674612153,-0.07331003253878499,100.0,0.15995655481933013
raw_swat,2023-08-30,排水闸,train,1.6150000000000002,1,S1,1,True,outflow,1.6164244351810664,0.0014244351810661637,100.0,0.15995655481933013
raw_swat,2023-08-31,排水闸,train,1.58,1,S1,1,True,outflow,1.5736652923195467,-0.006334707680453411,100.0,0.15995655481933013
raw_swat,2023-09-01,排水闸,train,1.4783333333333333,1,S1,1,True,outflow,1.5295648231866705,0.05123148985333725,100.0,0.15995655481933013
raw_swat,2023-09-02,排水闸,train,1.505,1,S1,1,True,outflow,1.470576294104726,-0.03442370589527388,100.0,0.15995655481933013
raw_swat,2023-09-03,排水闸,train,1.5116666666666667,1,S1,1,True,outflow,1.4734741415855366,-0.038192525081130135,100.0,0.15995655481933013
raw_swat,2023-09-04,排水闸,train,1.405,1,S1,1,True,outflow,1.4757535746824177,0.07075357468241772,100.0,0.15995655481933013
raw_swat,2023-09-05,排水闸,train,1.3950000000000002,1,S1,1,True,outflow,1.4385880725419722,0.043588072541971945,100.0,0.15995655481933013
raw_swat,2023-09-06,排水闸,train,1.3966666666666665,1,S1,1,True,outflow,1.4200469185217002,0.023380251855033674,100.0,0.15995655481933013
raw_swat,2023-09-07,排水闸,train,1.334,1,S1,1,True,outflow,1.4173877405861173,0.0833877405861172,100.0,0.15995655481933013
raw_swat,2023-09-08,排水闸,train,1.3433333333333335,1,S1,1,True,outflow,1.370964348754431,0.02763101542109747,100.0,0.15995655481933013
raw_swat,2023-09-09,排水闸,train,1.3183333333333334,1,S1,1,True,outflow,1.3543898075189322,0.036056474185598875,100.0,0.15995655481933013
raw_swat,2023-09-10,排水闸,train,1.265,1,S1,1,True,outflow,1.342205418702693,0.07720541870269315,100.0,0.15995655481933013
raw_swat,2023-09-11,排水闸,train,1.21,1,S2,1,True,outflow,1.3461625492232017,0.1361625492232017,100.0,0.15995655481933013
raw_swat,2023-09-12,排水闸,train,1.336666666666667,1,S2,1,True,outflow,1.3456001568660176,0.008933490199350747,100.0,0.15995655481933013
raw_swat,2023-09-13,排水闸,train,1.5333333333333332,1,S2,1,True,outflow,1.4031060091743233,-0.13022732415900995,100.0,0.15995655481933013
raw_swat,2023-09-14,排水闸,train,1.6866666666666663,1,S2,1,True,outflow,1.5025160820625878,-0.18415058460407852,100.0,0.15995655481933013
raw_swat,2023-09-15,排水闸,train,1.5633333333333337,1,S2,1,True,outflow,1.5771166624111623,0.013783329077828643,100.0,0.15995655481933013
raw_swat,2023-09-16,排水闸,train,1.395,1,S2,1,True,outflow,1.5307872497849264,0.1357872497849264,100.0,0.15995655481933013
raw_swat,2023-09-17,排水闸,train,1.3433333333333335,1,S2,1,True,outflow,1.4257782982356497,0.08244496490231623,100.0,0.15995655481933013
raw_swat,2023-09-18,排水闸,train,1.32,1,S2,1,True,outflow,1.3790657060755291,0.05906570607552908,100.0,0.15995655481933013
raw_swat,2023-09-19,排水闸,train,1.2183333333333335,1,S2,1,True,outflow,1.3969608559779756,0.1786275226446421,100.0,0.15995655481933013
raw_swat,2023-09-20,排水闸,train,1.235,1,S2,1,True,outflow,1.389415630739279,0.154415630739279,100.0,0.15995655481933013
raw_swat,2023-10-08,排水闸,valid,2.02,1,S3,1,True,outflow,1.4541956399422544,-0.5658043600577456,100.0,0.15995655481933013
raw_swat,2023-10-09,排水闸,valid,1.9566666666666668,1,S3,1,True,outflow,1.9198857758743042,-0.036780890792362575,100.0,0.15995655481933013
raw_swat,2023-10-10,排水闸,valid,1.992,1,S3,1,True,outflow,1.8784323842528892,-0.11356761574711083,100.0,0.15995655481933013
raw_swat,2023-10-13,排水闸,valid,1.92,1,S3,1,True,outflow,1.879888680446154,-0.04011131955384584,100.0,0.15995655481933013
raw_swat,2023-10-14,排水闸,valid,1.8066666666666664,1,S2,1,True,outflow,1.7946464438240035,-0.012020222842662909,100.0,0.15995655481933013
raw_swat,2023-10-15,排水闸,valid,1.6833333333333331,1,S1,1,True,outflow,1.7281570536039161,0.04482372027058301,100.0,0.15995655481933013
raw_swat,2023-10-16,排水闸,valid,1.6366666666666667,1,S1,1,True,outflow,1.629201947771168,-0.007464718895498823,100.0,0.15995655481933013
raw_swat,2023-10-17,排水闸,valid,1.5883333333333336,1,S1,1,True,outflow,1.6044475959538531,0.016114262620519515,100.0,0.15995655481933013
